task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,4,0.9417806008336768,0.9744950404894228,0.03271443965574605
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,5,0.9242539809547912,0.964000934612204,0.039746953657412876
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,6,0.9356233081063636,0.9656822055305696,0.030058897424205977
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,7,0.9418987936922004,0.9635062133961944,0.021607419703993935
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,8,0.9309518776592576,0.9828077477072068,0.051855870047949226
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,9,0.9340623385275874,0.970879445199648,0.03681710667206062
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,0,0.8810749135341752,0.985500802072994,0.10442588853881873
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,1,0.8867344930757249,0.9800238865396608,0.09328939346393583
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,2,0.8826772639103018,0.985729572334988,0.10305230842468627
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,3,0.8768861401004245,0.9962134170471156,0.1193272769466911
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,4,0.890301449875961,0.979520432543061,0.08921898266709993
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,5,0.8796829004038037,0.9822723572861748,0.10258945688237109
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,6,0.8800055292527058,0.978549248709358,0.09854371945665219
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,7,0.8729627872643897,0.9919965992281546,0.11903381196376495
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,8,0.8777118740675051,0.976794262480686,0.09908238841318096
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,2,9,0.8892141727670813,0.9759361340439284,0.08672196127684717
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,0,0.92905875873173,0.968898696275427,0.03983993754369697
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,1,0.9414306104429304,0.968732211886478,0.02730160144354754
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,2,0.947741800186199,0.9837671547093708,0.03602535452317179
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,3,0.938983131142974,1.0,0.06101686885702595
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,4,0.9439183241472396,0.9720369894687444,0.028118665321504754
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,5,0.9330656479089364,0.9876123665864504,0.05454671867751393
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,6,0.952482223217478,0.982008856333379,0.02952663311590098
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,7,0.950808402688822,0.971183819469984,0.020375416781161948
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,8,0.9438839926654664,0.977786403599784,0.03390241093431756
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,3,9,0.9279593691206726,0.9781366665946336,0.05017729747396105
Graph classification,Ecore-555,NA,NL,0,0,0.9435188739939911,0.8759658825461034,-0.06755299144788773
Graph classification,Ecore-555,NA,NL,0,1,0.9520484985710947,0.873006294035472,-0.07904220453562272
Graph classification,Ecore-555,NA,NL,0,2,0.9349633132793166,0.8729836765462897,-0.061979636733026866
Graph classification,Ecore-555,NA,NL,0,3,0.9368177921662096,0.8619322777755257,-0.07488551439068392
Graph classification,Ecore-555,NA,NL,0,4,0.944503179699381,0.8516072055114025,-0.09289597418797857
Graph classification,Ecore-555,NA,NL,0,5,0.944322503741024,0.8663121175735977,-0.07801038616742628
Graph classification,Ecore-555,NA,NL,0,6,0.9496470034523752,0.8624126569916145,-0.08723434646076067
Graph classification,Ecore-555,NA,NL,0,7,0.9591030194181344,0.865126357427128,-0.0939766619910064
Graph classification,Ecore-555,NA,NL,0,8,0.9447337572417848,0.8685290142236258,-0.07620474301815894
Graph classification,Ecore-555,NA,NL,0,9,0.9534351862547488,0.859807536322921,-0.09362764993182782
Graph classification,Ecore-555,NA,NL,1,0,0.9914139050081316,0.9250054062044618,-0.06640849880366984
Graph classification,Ecore-555,NA,NL,1,1,0.9762433215656192,0.9340971464199676,-0.042146175145651665
Graph classification,Ecore-555,NA,NL,1,2,0.9880561015062151,0.9360419347038474,-0.0520141668023677
Graph classification,Ecore-555,NA,NL,1,3,0.9775159935860932,0.9290960154987647,-0.04841997808732845
Graph classification,Ecore-555,NA,NL,1,4,0.99557508870093,0.9394845656188832,-0.05609052308204687
Graph classification,Ecore-555,NA,NL,1,5,0.9900958089026524,0.9330249075888248,-0.05707090131382753
Graph classification,Ecore-555,NA,NL,1,6,0.9861485370292512,0.9258207822120752,-0.060327754817176005
Graph classification,Ecore-555,NA,NL,1,7,0.97394270311624,0.9353665760113272,-0.03857612710491276
Graph classification,Ecore-555,NA,NL,1,8,0.987043910092568,0.9519417222648716,-0.03510218782769636
Graph classification,Ecore-555,NA,NL,1,9,0.9790967523778098,0.9289256641971172,-0.0501710881806926
Graph classification,Ecore-555,NA,NL,2,0,0.9843536637640704,0.9724952577351048,-0.011858406028965596
Graph classification,Ecore-555,NA,NL,2,1,0.9769260614787104,0.9743999830331715,-0.0025260784455388707
Graph classification,Ecore-555,NA,NL,2,2,0.9706888989340128,0.9754834544099908,0.004794555475978068
Graph classification,Ecore-555,NA,NL,2,3,0.9863296610776005,0.9545963478703884,-0.031733313207212066
Graph classification,Ecore-555,NA,NL,2,4,0.9844938156094208,0.9801383653823412,-0.004355450227079616
Graph classification,Ecore-555,NA,NL,2,5,0.9726603262894792,0.963047145124456,-0.009613181165023188
Graph classification,Ecore-555,NA,NL,2,6,0.9884582504941064,0.9597158998396176,-0.028742350654488824
Graph classification,Ecore-555,NA,NL,2,7,0.9753144479233408,0.9599268687649756,-0.015387579158365194
Graph classification,Ecore-555,NA,NL,2,8,0.9752176354704344,0.9674141618578724,-0.007803473612561951
Graph classification,Ecore-555,NA,NL,2,9,0.9791142094344144,0.9624601477938228,-0.016654061640591578
Graph classification,Ecore-555,NA,NL,3,0,0.9792262962329634,0.966407929873592,-0.012818366359371391
Graph classification,Ecore-555,NA,NL,3,1,0.9820252408845876,0.9795523002435146,-0.0024729406410730626
Graph classification,Ecore-555,NA,NL,3,2,0.9845556864918354,0.9614951359600588,-0.02306055053177669
Graph classification,Ecore-555,NA,NL,3,3,0.9997725470869206,0.9586117046376064,-0.04116084244931428
Graph classification,Ecore-555,NA,NL,3,4,0.9994968476776472,0.9751379458938664,-0.024358901783780862
Graph classification,Ecore-555,NA,NL,3,5,0.9836701681946856,0.9743323764271496,-0.009337791767535908
Graph classification,Ecore-555,NA,NL,3,6,1.0,0.9778457978198336,-0.022154202180166394
Graph classification,Ecore-555,NA,NL,3,7,0.985610419250818,0.9583502021627798,-0.027260217088038274
Graph classification,Ecore-555,NA,NL,3,8,0.9894252261003036,0.9777325231316506,-0.01169270296865299
Graph classification,Ecore-555,NA,NL,3,9,0.9939522005039654,0.9723381919227004,-0.021614008581264943
Graph classification,Ecore-555,NA,NL+NA,0,0,0.9806284304358018,0.9938631789198504,0.013234748484048597
Graph classification,Ecore-555,NA,NL+NA,0,1,0.9997366398376372,0.9667654110550352,-0.03297122878260195
Graph classification,Ecore-555,NA,NL+NA,0,2,0.9801901168281346,0.9799641631366794,-0.00022595369145517186
Graph classification,Ecore-555,NA,NL+NA,0,3,0.9672216967904026,0.9755018932247156,0.008280196434312992
Graph classification,Ecore-555,NA,NL+NA,0,4,0.9897492387706276,0.9636921067008586,-0.026057132069769007
Graph classification,Ecore-555,NA,NL+NA,0,5,0.9742914285583916,0.9715660085509202,-0.0027254200074713353
Graph classification,Ecore-555,NA,NL+NA,0,6,0.9752614050178664,0.98814357735991,0.012882172342043585
Graph classification,Ecore-555,NA,NL+NA,0,7,0.9510749440484512,0.9737793538991084,0.022704409850657248
Graph classification,Ecore-555,NA,NL+NA,0,8,0.98700887309688,0.9714966220981156,-0.01551225099876441
Graph classification,Ecore-555,NA,NL+NA,0,9,0.985366042319428,0.9858143435269862,0.00044830120755812164
Graph classification,Ecore-555,NA,NL+NA,1,0,0.942191175260318,0.9948998900629964,0.05270871480267836
Graph classification,Ecore-555,NA,NL+NA,1,1,0.9438056530687348,0.9948810555765182,0.05107540250778342
Graph classification,Ecore-555,NA,NL+NA,1,2,0.950219001828056,0.9788927596276272,0.028673757799571264
Graph classification,Ecore-555,NA,NL+NA,1,3,0.9345859833586024,0.9854779212236824,0.05089193786507995
Graph classification,Ecore-555,NA,NL+NA,1,4,0.9434385484835246,0.9952759322577224,0.051837383774197776
Graph classification,Ecore-555,NA,NL+NA,1,5,0.928305441692334,0.9800956928403606,0.0517902511480266
Graph classification,Ecore-555,NA,NL+NA,1,6,0.931815789347022,0.9792560194610948,0.04744023011407272
Graph classification,Ecore-555,NA,NL+NA,1,7,0.9445108413889656,0.9934540877928144,0.04894324640384884
Graph classification,Ecore-555,NA,NL+NA,1,8,0.9385201144597908,1.0,0.06147988554020922
Graph classification,Ecore-555,NA,NL+NA,1,9,0.9229992632667972,0.975631327305062,0.052632064038264814
Graph classification,Ecore-555,NA,NL+NA,2,0,0.9372519644159294,0.9506218842627392,0.013369919846809797
Graph classification,Ecore-555,NA,NL+NA,2,1,0.9323537970322572,0.960947151974681,0.028593354942423765
Graph classification,Ecore-555,NA,NL+NA,2,2,0.9266320033796736,0.9648879279638722,0.038255924584198686
Graph classification,Ecore-555,NA,NL+NA,2,3,0.9379085834528268,0.9727609097137326,0.03485232626090584
Graph classification,Ecore-555,NA,NL+NA,2,4,0.9303594487226003,0.9795426428676974,0.04918319414509709
Graph classification,Ecore-555,NA,NL+NA,2,5,0.919865592803392,0.972681489314213,0.05281589651082108
Graph classification,Ecore-555,NA,NL+NA,2,6,0.9239996024919562,0.967696944354312,0.04369734186235574
Graph classification,Ecore-555,NA,NL+NA,2,7,0.9499225306888932,0.9753803271739482,0.025457796485054973
Graph classification,Ecore-555,NA,NL+NA,2,8,0.9203656397548516,0.9653431542212938,0.04497751446644216
Graph classification,Ecore-555,NA,NL+NA,2,9,0.9360052196837244,0.9735777169241262,0.03757249724040179
Graph classification,Ecore-555,NA,NL+NA,3,0,0.9624905032287748,0.9802258838426025,0.017735380613827623
Graph classification,Ecore-555,NA,NL+NA,3,1,0.9627527014167028,1.0,0.03724729858329723
Graph classification,Ecore-555,NA,NL+NA,3,2,0.9459707550722524,0.9933510824608232,0.047380327388570787
Graph classification,Ecore-555,NA,NL+NA,3,3,0.954106156475802,0.9784848701764765,0.02437871370067446
Graph classification,Ecore-555,NA,NL+NA,3,4,0.9582676205261574,0.9770275921154548,0.01875997158929732
Graph classification,Ecore-555,NA,NL+NA,3,5,0.9642018833443096,0.9820563960820174,0.017854512737707884
Graph classification,Ecore-555,NA,NL+NA,3,6,0.9511953525190744,0.9711961239290084,0.02000077140993406
Graph classification,Ecore-555,NA,NL+NA,3,7,0.94652872945837,0.979425549847595,0.032896820389225034
Graph classification,Ecore-555,NA,NL+NA,3,8,0.9660231664424446,0.979355955946247,0.013332789503802456
Graph classification,Ecore-555,NA,NL+NA,3,9,0.9669463828139072,0.993955331203749,0.027008948389841803
Graph classification,Ecore-555,NA,NL+NA+NT,0,0,0.9223306530044412,0.9741605971543156,0.05182994414987441
Graph classification,Ecore-555,NA,NL+NA+NT,0,1,0.9135209155897211,0.970885087970176,0.05736417238045488
Graph classification,Ecore-555,NA,NL+NA+NT,0,2,0.9226608548987992,0.9659358074547132,0.04327495255591396
Graph classification,Ecore-555,NA,NL+NA+NT,0,3,0.9199837963293928,0.9674102530573824,0.04742645672798962
Graph classification,Ecore-555,NA,NL+NA+NT,0,4,0.9265386580857226,0.9774027955500304,0.050864137464307846
Graph classification,Ecore-555,NA,NL+NA+NT,0,5,0.907757983306802,0.9760638380717268,0.06830585476492479
Graph classification,Ecore-555,NA,NL+NA+NT,0,6,0.9200463469492508,0.9882082646491348,0.068161917699884
Graph classification,Ecore-555,NA,NL+NA+NT,0,7,0.917568425362005,0.9723378245044156,0.054769399142410635
Graph classification,Ecore-555,NA,NL+NA+NT,0,8,0.9090128465681732,0.9875326585788688,0.07851981201069569
Graph classification,Ecore-555,NA,NL+NA+NT,0,9,0.9209408342446752,0.9803141368096506,0.059373302564975416
Graph classification,Ecore-555,NA,NL+NA+NT,1,0,0.9723142605229104,0.9569582788150316,-0.015355981707878774
Graph classification,Ecore-555,NA,NL+NA+NT,1,1,0.968306771996001,0.9389252616447872,-0.029381510351213835
Graph classification,Ecore-555,NA,NL+NA+NT,1,2,0.9755642587489736,0.9453894763350708,-0.030174782413902812
Graph classification,Ecore-555,NA,NL+NA+NT,1,3,0.9592308269034348,0.963672859699583,0.004442032796148299
Graph classification,Ecore-555,NA,NL+NA+NT,1,4,0.9715172238614562,0.9695803787611048,-0.0019368451003514142
Graph classification,Ecore-555,NA,NL+NA+NT,1,5,0.9758827274920108,0.9588580392465612,-0.01702468824544956
Graph classification,Ecore-555,NA,NL+NA+NT,1,6,0.974556160723131,0.9638627458339936,-0.010693414889137443
Graph classification,Ecore-555,NA,NL+NA+NT,1,7,0.9816878500376216,0.9533305007227147,-0.028357349314906855
Graph classification,Ecore-555,NA,NL+NA+NT,1,8,0.961189986832362,0.9536578416530308,-0.007532145179331207
Graph classification,Ecore-555,NA,NL+NA+NT,1,9,0.9584290761783052,0.9510333363861392,-0.007395739792166012
Graph classification,Ecore-555,NA,NL+NA+NT,2,0,0.8761516096785243,0.9947722889279824,0.11862067924945807
Graph classification,Ecore-555,NA,NL+NA+NT,2,1,0.878096372746924,0.9890851764656616,0.11098880371873765
Graph classification,Ecore-555,NA,NL+NA+NT,2,2,0.8930784141385918,0.983892476152107,0.09081406201351516
Graph classification,Ecore-555,NA,NL+NA+NT,2,3,0.8795495122858625,0.9830444786174976,0.10349496633163502
Graph classification,Ecore-555,NA,NL+NA+NT,2,4,0.8661344653236772,0.9910085502778566,0.1248740849541794
Graph classification,Ecore-555,NA,NL+NA+NT,2,5,0.881254267614116,0.9889080398999824,0.10765377228586648
Graph classification,Ecore-555,NA,NL+NA+NT,2,6,0.8663893286702795,0.9785116223122184,0.11212229364193893
Graph classification,Ecore-555,NA,NL+NA+NT,2,7,0.8606274764890939,1.0,0.13937252351090612
Graph classification,Ecore-555,NA,NL+NA+NT,2,8,0.8974819079174128,0.9883132602828676,0.09083135236545481
Graph classification,Ecore-555,NA,NL+NA+NT,2,9,0.8769324284145767,0.986094311938465,0.10916188352388823
Graph classification,Ecore-555,NA,NL+NA+NT,3,0,0.9374345556862648,0.9562955710656632,0.018861015379398438
Graph classification,Ecore-555,NA,NL+NA+NT,3,1,0.9360719522742792,0.9522161529785542,0.016144200704275025
Graph classification,Ecore-555,NA,NL+NA+NT,3,2,0.9473086909668056,0.9422082982727832,-0.005100392694022404
Graph classification,Ecore-555,NA,NL+NA+NT,3,3,0.9335569586482756,0.947823866630757,0.014266907982481425
Graph classification,Ecore-555,NA,NL+NA+NT,3,4,0.9419592822941164,0.9333701950615814,-0.008589087232535042
Graph classification,Ecore-555,NA,NL+NA+NT,3,5,0.9217544453500176,0.9372324136902844,0.015477968340266823
Graph classification,Ecore-555,NA,NL+NA+NT,3,6,0.9184705510850673,0.9226570169774456,0.004186465892378366
Graph classification,Ecore-555,NA,NL+NA+NT,3,7,0.9438390130922284,0.9539833032143408,0.010144290122112376
Graph classification,Ecore-555,NA,NL+NA+NT,3,8,0.944273737465681,0.925914296888482,-0.01835944057719896
Graph classification,Ecore-555,NA,NL+NA+NT,3,9,0.935596532337822,0.949131477105521,0.013534944767699009
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,0,0.8900345985334916,0.900523907987513,0.010489309454021378
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,1,0.8894955893518756,0.8991892567896418,0.009693667437766229
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,2,0.8818065471440909,0.9062447221215147,0.024438174977423843
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,3,0.9018477410998776,0.910397709617764,0.008549968517886364
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,4,0.8939299273334864,0.9135089583128028,0.019579030979316348
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,5,0.8925531490005199,0.9239446851649498,0.03139153616442991
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,6,0.8913851274072462,0.9112275265199448,0.019842399112698583
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,7,0.8974312153922118,0.9159307582675648,0.018499542875352937
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,8,0.8925450476987749,0.902613598911385,0.010068551212610188
Graph classification,Ecore-555,NA,NL+NA+NT+EL,1,9,0.8947082379263208,0.9144234918130046,0.019715253886683826
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,0,0.8634796221261288,0.9513794187772712,0.08789979665114234
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,1,0.8785902969861742,0.9458313421645828,0.06724104517840856
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,2,0.8936848135995265,0.9491361861580948,0.05545137255856836
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,3,0.8693332929527586,0.9494415040790856,0.08010821112632693
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,4,0.872840540184335,0.9517200732727458,0.07887953308841078
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,5,0.8820274933801903,0.9536125206103264,0.07158502723013616
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,6,0.8826157284904512,0.9454199866634588,0.06280425817300761
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,7,0.879619843827932,0.9433330389991418,0.06371319517120977
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,8,0.8594415976316461,0.9567272442645748,0.09728564663292871
Graph classification,Ecore-555,NA,NL+NA+NT+EL,2,9,0.8785155724724607,0.9347310409097068,0.05621546843724612
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,0,0.9253469293662586,0.9804361401425552,0.05508921077629658
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,1,0.9285776827352578,0.9999735583647116,0.07139587562945382
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,2,0.940932484076146,0.9616352207730484,0.02070273669690237
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,3,0.9333375828879596,0.9797625318042896,0.04642494891632998
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,4,0.94328660621743,0.9921894745040326,0.04890286828660262
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,5,0.9643332478837576,0.9711471091603304,0.006813861276572797
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,6,0.9429946204534556,1.0,0.05700537954654439
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,7,0.9425056738771302,0.9627043677794046,0.020198693902274356
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,8,0.927938452689384,0.9989290350597926,0.07099058237040856
Graph classification,Ecore-555,NA,NL+NA+NT+EL,3,9,0.9302133215391136,1.0,0.06978667846088638
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,0,0.8484270430210401,0.9002471712932462,0.051820128272206056
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,1,0.8532066374712644,0.890005729850799,0.036799092379534604
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,2,0.8481742314966292,0.8952146038236921,0.04704037232706293
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,3,0.852062789846405,0.8839247509882334,0.03186196114182838
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,4,0.856121503482138,0.8992839219323218,0.04316241845018376
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,5,0.8489948351882532,0.8819212157909097,0.0329263806026564
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,6,0.8452281260913381,0.8895351345979655,0.04430700850662739
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,7,0.8457468282788015,0.900966243517024,0.05521941523822249
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,8,0.8620852900115435,0.8819712738430058,0.01988598383146223
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,9,0.8585377187822576,0.888721582992756,0.030183864210498457
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,0,0.8602334629548336,0.9604783834298156,0.10024492047498201
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,1,0.8603999529662048,0.946923904941182,0.0865239519749772
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,2,0.8479342497024418,0.9694793524737496,0.12154510277130781
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,3,0.8570303921696408,0.9620669668155998,0.10503657464595895
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,4,0.838035315080973,0.9453596902304852,0.10732437514951221
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,5,0.8715472118333454,0.9585772777034248,0.08703006587007944
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,6,0.8617586386926916,0.952021983456508,0.09026334476381637
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,7,0.8490646994434285,0.953081978301108,0.10401727885767942
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,8,0.8405312050930692,0.9596907031712256,0.1191594980781564
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,9,0.8544204371948176,0.95261278171011,0.09819234451529235
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,0,0.85616933824365,0.94768060457941,0.0915112663357599
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,1,0.8659862780750428,0.932658073299804,0.06667179522476119
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,2,0.8797388180310408,0.9478353886499776,0.06809657061893681
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,3,0.8736790410008464,0.9386061648966644,0.064927123895818
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,4,0.8685813174224069,0.9467019181978736,0.07812060077546679
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,5,0.881556656212232,0.9341279880781506,0.05257133186591856
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,6,0.8636522939019473,0.9344524444762496,0.07080015057430233
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,7,0.875562305542459,0.9286278124111786,0.05306550686871969
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,8,0.8685190304879763,0.9442018094072686,0.07568277891929232
Graph classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,9,0.8653736658886525,0.9474401572817736,0.08206649139312105
Graph classification,ModelSet,NA,NL,0,0,0.7680726970647673,0.795545443333335,0.02747274626856766
Graph classification,ModelSet,NA,NL,0,1,0.7606147476632033,0.7990499841008106,0.03843523643760738
Graph classification,ModelSet,NA,NL,0,2,0.7512480261143217,0.7920811813594244,0.04083315524510267
Graph classification,ModelSet,NA,NL,0,3,0.7471012653093914,0.7822960537864209,0.035194788477029504
Graph classification,ModelSet,NA,NL,0,4,0.7524983315557361,0.7859914108615819,0.033493079305845774
Graph classification,ModelSet,NA,NL,0,5,0.748750360605643,0.8018918940485982,0.053141533442955136
Graph classification,ModelSet,NA,NL,0,6,0.762171288494169,0.7990230271371664,0.0368517386429974
Graph classification,ModelSet,NA,NL,0,7,0.7574954957651809,0.8093119230483427,0.051816427283161715
Graph classification,ModelSet,NA,NL,0,8,0.7414691498036062,0.7955048858607665,0.05403573605716028
Graph classification,ModelSet,NA,NL,0,9,0.7428113251923536,0.8027829636409001,0.05997163844854647
Graph classification,ModelSet,NA,NL,1,0,0.7993055371321535,0.7909071523750134,-0.008398384757140054
Graph classification,ModelSet,NA,NL,1,1,0.7897727212129166,0.7879500514828838,-0.0018226697300328665
Graph classification,ModelSet,NA,NL,1,2,0.7849141674187794,0.7735230774796725,-0.011391089939106869
Graph classification,ModelSet,NA,NL,1,3,0.7976770254592238,0.7773389075501641,-0.020338117909059705
Graph classification,ModelSet,NA,NL,1,4,0.7835116529453279,0.7801679546573212,-0.0033436982880066246
Graph classification,ModelSet,NA,NL,1,5,0.7844820204056238,0.7701271817873274,-0.01435483861829634
Graph classification,ModelSet,NA,NL,1,6,0.7828494561289082,0.783268596635939,0.00041914050703073524
Graph classification,ModelSet,NA,NL,1,7,0.7693449474407559,0.7882158964967798,0.018870949056023933
Graph classification,ModelSet,NA,NL,1,8,0.794778312912289,0.7746723058441555,-0.02010600706813348
Graph classification,ModelSet,NA,NL,1,9,0.7761182398777607,0.7967529879494233,0.020634748071662545
Graph classification,ModelSet,NA,NL,2,0,0.7748817655252059,0.7523834844589514,-0.02249828106625451
Graph classification,ModelSet,NA,NL,2,1,0.773305153055388,0.7531733782183763,-0.020131774837011784
Graph classification,ModelSet,NA,NL,2,2,0.7865429154177064,0.7528554903932162,-0.03368742502449018
Graph classification,ModelSet,NA,NL,2,3,0.7793827549538648,0.7486255155237799,-0.030757239430084904
Graph classification,ModelSet,NA,NL,2,4,0.7801387489532773,0.7587607234354165,-0.021378025517860832
Graph classification,ModelSet,NA,NL,2,5,0.7648848618549126,0.7551802329253606,-0.009704628929551928
Graph classification,ModelSet,NA,NL,2,6,0.7792130665658877,0.7699523467102037,-0.009260719855683996
Graph classification,ModelSet,NA,NL,2,7,0.766713002101071,0.7604657893661433,-0.006247212734927676
Graph classification,ModelSet,NA,NL,2,8,0.7827647729609778,0.7598392054072753,-0.022925567553702453
Graph classification,ModelSet,NA,NL,2,9,0.7833005069414788,0.7530061593853749,-0.03029434755610394
Graph classification,ModelSet,NA,NL,3,0,0.7758434226553833,0.7542719055695506,-0.021571517085832714
Graph classification,ModelSet,NA,NL,3,1,0.7943882931727076,0.7661944694119884,-0.028193823760719217
Graph classification,ModelSet,NA,NL,3,2,0.7807495602280301,0.7593473725274253,-0.021402187700604758
Graph classification,ModelSet,NA,NL,3,3,0.7813624175753033,0.7755665894112367,-0.005795828164066652
Graph classification,ModelSet,NA,NL,3,4,0.7772808021774441,0.7667260140150974,-0.010554788162346673
Graph classification,ModelSet,NA,NL,3,5,0.7742651773111556,0.781991685677603,0.007726508366447393
Graph classification,ModelSet,NA,NL,3,6,0.7846932643459061,0.7736177927977234,-0.01107547154818278
Graph classification,ModelSet,NA,NL,3,7,0.7859130458750728,0.7745198236008329,-0.01139322227423989
Graph classification,ModelSet,NA,NL,3,8,0.7642895567461924,0.769075914326998,0.004786357580805589
Graph classification,ModelSet,NA,NL,3,9,0.7854904064430395,0.7688780510097138,-0.01661235543332562
Graph classification,ModelSet,NA,NL+NA,0,0,0.7946244088092447,0.7668794558047578,-0.027744953004486872
Graph classification,ModelSet,NA,NL+NA,0,1,0.7986463006543805,0.7693040193522244,-0.029342281302156104
Graph classification,ModelSet,NA,NL+NA,0,2,0.794195609026721,0.7546048676393553,-0.039590741387365735
Graph classification,ModelSet,NA,NL+NA,0,3,0.7788015724932712,0.7654305260957778,-0.013371046397493425
Graph classification,ModelSet,NA,NL+NA,0,4,0.7794437519425069,0.7845897850092146,0.005146033066707689
Graph classification,ModelSet,NA,NL+NA,0,5,0.8064213147623046,0.7601927897579409,-0.046228525004363696
Graph classification,ModelSet,NA,NL+NA,0,6,0.7922718148178235,0.758700109259563,-0.0335717055582605
Graph classification,ModelSet,NA,NL+NA,0,7,0.7772447005525702,0.7547677705993766,-0.022476929953193614
